ID,Requirement Name,Detailed Requirement,Category,Applicable Scope,Requested By,Priority,Business Value / Rationale,Acceptance Criteria,Current Assessment,SystemPrompt Fit,Gap / Action Required,Owner,Status,Validation Method,Documentation Reference,Notes,Ed's comments
REQ-001,Admin User Management,"Provide authorized administrators with the ability to manage SystemPrompt users directly from the Admin UI, including viewing/searching, creating, updating, disabling/deleting users, assigning roles, viewing last login, and revoking sessions.",Identity & Access,Enterprise / Core / Commerce,a.nagornyy@astounddigital.com,P0 – Critical,Centralized administration is required before SystemPrompt can move beyond a controlled evaluation environment.,"Admin can search/list users, create users, modify role/status, disable/delete access, review basic account activity, and revoke sessions without CLI or database access.","Delivered: full user CRUD, role/status edit, disable/delete, invites, session + PAT revocation, last-active - all in the Admin UI. Three security defects fixed alongside (role-escalation guard, cross-org enumeration, search box).",Backend/CLI capability appears available; Admin UI exposure needs validation.,Confirm current Admin UI capability and expose/enable existing user-management functions.,Ed / SystemPrompt,Testing/Delivered,Admin UI functional test + role-based access test,https://systemprompt.io/documentation/services/users ,Initial stakeholder requirement.,Delivered - please test against the latest deployment. Evidence: @REQ-001 Playwright specs + screenshots in requirements/evidence/.
REQ-002,Controlled User Registration,Prevent unrestricted self-registration. Only approved users should be eligible to create/use SystemPrompt accounts and connect a Bridge.,Security / IAM,Enterprise / Core / Commerce,a.nagornyy@astounddigital.com,P0 – Critical,Open registration is an enterprise access-control risk and must be hardened before broader rollout.,An unapproved user cannot create an account or connect a Bridge. Approved/provisioned users can access the platform based on assigned entitlements.,"Delivered: enrolment closed on all three doors (core allow_registration, passkey self-reg, SSO auto-provision). Admin invite (single-use, 7-day TTL) is the only path in.",Authentication and role controls exist; enterprise enrolment policy is not clearly documented.,"Define and implement closed enrolment; confirm admin provisioning, allowlists, SSO/domain restrictions, or equivalent controls.","Ed / SystemPrompt, Astound",Testing/Delivered,Negative registration test + approved-user onboarding test,https://systemprompt.io/documentation/services/auth ,Current dev setup allows self-registration for testing.,Delivered. Trade-off accepted per requirement: every new user needs an admin invite. Open question: should Bridge device-link also need per-device admin approval?
REQ-003,Usage Analytics Dashboard,"Provide an Admin dashboard showing SystemPrompt usage trends, request volumes, active users, and daily/weekly activity.",Analytics,Enterprise / Core / Commerce,a.nagornyy@astounddigital.com,P1 – High,"Required to understand platform adoption, operational usage, and overall utilization.","Dashboard shows daily/weekly requests, total request volume, active users, and historical usage trends with selectable time periods.","Delivered: 5-tab SSR analytics dashboard - request volume, error rate, active users, daily/weekly series, selectable periods 15m-30d + custom.","Analytics capability is documented, but required views are not visible in the current Astound deployment.",Confirm deployment/version/configuration and expose the documented analytics in the Admin UI.,Ed / SystemPrompt,Testing/Delivered,Admin dashboard review + API/CLI cross-check,https://systemprompt.io/documentation/services/analytics ,,Delivered. Note: 30-day ceiling on custom windows - confirm whether quarter/year views are required (query-cost decision).
REQ-004,AI Cost & Model Analytics,"Provide visibility into total AI spend, daily cost trends, cost per request, request counters, and AI model usage distribution.",FinOps / Analytics,Enterprise / Core / Commerce,a.nagornyy@astounddigital.com,P1 – High,"Enables cost governance, model optimization, and identification of major cost drivers.","Admin can see total spend, spend trend, cost/request, token/request activity, and usage distribution by AI model.","Delivered: total spend, daily cost trend, cost/request, token counters, model distribution, cost-by-model series, month-end P&L by org/provider/model.","Core request, token, model, and cost telemetry appears available.",Validate available fields and configure/build the required Admin dashboard visualizations.,Ed / SystemPrompt,Testing/Delivered,Compare dashboard totals with request/cost telemetry,https://systemprompt.io/documentation/services/analytics ,,Delivered. Costs are integer microdollars end to end; reconcile dashboard totals against `systemprompt analytics costs summary`.
REQ-005,User Adoption & Utilization Analytics,"Provide user-level analytics including active seats/users, weekly active users, requests per user/day, top users, and users with zero requests over a configurable period such as 30 days.",Adoption Analytics,Enterprise / Core / Commerce,a.nagornyy@astounddigital.com,P1 – High,"Allows identification of adoption gaps, under-utilized access, and potentially wasted seats/capacity.","Admin can report WAU, requests/user/day, top users, and inactive users over a configurable period.","Delivered: WAU with deltas, requests/user/day, top-user leaderboard, inactive seats with configurable window (7/14/30/90 days).",Underlying user-attributed request data appears available; some KPIs are likely derived rather than standard widgets.,Validate available reporting and add derived widgets/queries where required.,Ed / SystemPrompt,Testing/Delivered,User-level analytics reconciliation against raw request logs,https://systemprompt.io/documentation/services/analytics ,,Delivered. 'Never used' is now distinguishable from 'used on day one' (last_active is nullable).
REQ-006,Organizational Analytics Drill-Down,"Allow usage, cost, and adoption analytics to be filtered and aggregated by team/group, individual user, Hub, and potentially project.",Enterprise Analytics,Enterprise / Core / Commerce,a.nagornyy@astounddigital.com,P1 – High,"Astound needs to compare usage and cost across Core, Commerce, projects, teams, and individual users.",Admin can filter and aggregate analytics by organizational dimension and drill down to user-level detail.,"Org, department and individual-user drill-down applied identically across all dashboards. Team/Hub/project dimensions do not exist.","User attribution exists, but an enterprise organizational hierarchy is not clearly documented.","Confirm native metadata dimensions; if missing, define Hub/project/team metadata and reporting model.","Ed / SystemPrompt, Astound",Partially Delivered,Metadata model test + filtered analytics validation,https://systemprompt.io/documentation/services/gateway ,,"Blocked on Astound defining 'Hub' (nesting, membership, entitlement vs label). Design + estimate ready in requirements/design-org-hierarchy-and-scm.md - 1-2 wks once defined."
REQ-007,AI Development Productivity Metrics,"Track engineering-specific metrics such as AI suggestion/Tab acceptance rate, total AI accepts, AI-generated LOC versus manual LOC, and related development activity.",Engineering Analytics,Core / Commerce Engineering,a.nagornyy@astounddigital.com,P2 – Medium,Helps assess measurable engineering impact rather than AI consumption alone.,"Required productivity events can be captured, attributed to users/projects, trended over time, and compared with delivery outcomes.","AI-authored LOC, applied edits, permission-grant rate and commit lines shipped, labelled as proxies. Tab-acceptance rate has no data source - Claude Code emits no accept/reject signal.",IDE-level acceptance and AI-versus-manual LOC telemetry is not clearly documented as native gateway telemetry.,Confirm Bridge/IDE telemetry capabilities; otherwise define IDE/SCM telemetry integration.,"Ed / SystemPrompt, Engineeting",Partially Delivered,IDE event capture test + repository attribution test,https://systemprompt.io/documentation/services/gateway ,"Tab acceptance benchmark requested by stakeholder should be treated as a metric target, not a native SystemPrompt capability.","Not feasible as specified on this platform; needs an IDE-level integration to ever exist. Treat the acceptance-rate benchmark as a metric target, not a platform capability."
REQ-008,Commit Activity Analytics,Provide daily/weekly commit activity alongside AI usage to support correlation between AI consumption and engineering activity.,Engineering Analytics,Core / Commerce Engineering,a.nagornyy@astounddigital.com,P2 – Medium,Provides contextual engineering activity data when assessing AI adoption and productivity.,Commit activity can be viewed for the same user/team/project/time period as SystemPrompt AI usage.,"Commits observed through Claude Code sessions captured, deduped, rolled up daily, plotted beside AI usage. Commits outside Claude Code invisible.",Commit data originates from Git/SCM systems rather than the AI gateway.,Integrate GitHub/Bitbucket/Git telemetry or ingest commit metrics into the analytics layer.,"Ed / SystemPrompt, Astound",Partially Delivered,SCM integration test + identity matching validation,,"Commit count should be contextual, not used as a standalone productivity KPI.",Blocked on Astound nominating the authoritative SCM + identity mapping (SCM login -> platform user). Webhook ingest is straightforward once decided (~1 wk).
REQ-009,Spend Limits & Budget Monitoring,Display proximity to defined soft/hard AI spend limits and support monitoring and alerting for budget consumption.,FinOps / Governance,Enterprise / Core / Commerce,a.nagornyy@astounddigital.com,P1 – High,Prevents uncontrolled AI spend and supports predictable enterprise financial governance.,"Admin can see current spend versus budget, threshold utilization, and alerts/actions when configured limits are reached.","Delivered and enforced: hard org monthly cap (429 at gateway), soft threshold recorded + Slack alert on first crossing, spend meters, burn-up chart, 12-month history.",Budget/alert foundations appear available; required scope and granularity need validation.,Validate global versus user/team/project thresholds and define any missing budget-control model.,"Ed / SystemPrompt, Astound",Testing/Delivered,Threshold alert test + spend-limit enforcement test,https://systemprompt.io/documentation/services/analytics ,,Delivered. Budgets are per-organization; per-team/project awaits the Hub decision (REQ-006).
REQ-010,Real-Time AI Spend Attribution,"As a Business, I shall be able to track AI spend per team, department, product or project in real time for billing accuracy, so that cost is attributed to the correct P&L owner",FinOps / Governance,Global / Enterprise,Oleksandr Manatskyi,P1 – High,Cost is attributed to the correct P&L owner.,"For each AI request, cost can be attributed and reported in near real time by an agreed organizational dimension such as team, department, product, project, user, model, and provider.","Every request attributed with user, organization, department, model, provider, cost in near real time; dashboards and reports slice on all of them.","Request/audit data includes user, tenant, model, provider, and cost. Team/department/project attribution requires a reliable custom metadata convention because department is not first-class in current code.",Define required organizational metadata (team/department/product/project) and validate cost attribution end to end.,"Ed / SystemPrompt, Astound",Testing/Delivered,Cost attribution query + organizational metadata reconciliation,https://systemprompt.io/documentation,,Delivered for org/department/user/model/provider. Team/product/project = same Hub decision as REQ-006.
